Wall time,Step,Value
1595235855.1396728,247,0.0
1595235871.7828853,10310,0.0
1595235887.2166314,20342,0.0
1595235902.8284285,30460,0.0
1595235918.6094947,40536,0.0
1595235934.3914876,50575,0.0
1595235949.911659,60595,0.0
1595235965.5005195,70603,0.0
1595235981.0672047,80729,0.0
1595235996.903479,90873,0.0
1595236012.3692248,100968,0.0
1595236027.9535463,111080,0.0
1595236043.6479232,121206,0.0
1595236059.124132,131226,0.0
1595236075.6172945,141249,0.0
1595236092.5313888,151375,0.0
1595236109.3653767,161475,0.0
1595236126.6870625,171525,0.0
1595236142.923571,181670,0.0
1595236160.771494,191719,0.0
1595236179.3748808,201870,0.0
1595236196.5308192,211952,0.0
1595236218.8283179,221964,0.0
1595236239.3866851,232110,0.0
1595236254.9973998,242178,0.0
1595236270.8550937,252262,0.0
1595236291.206448,262301,0.0
1595236308.5421484,272429,0.0
1595236326.0935285,282535,0.0
1595236342.377507,292578,0.0
1595236359.6952734,302722,0.0
1595236376.723206,312807,0.0
1595236393.3165934,322957,0.0
1595236409.4124084,332987,0.0
1595236425.572964,343066,0.0
1595236441.6225927,353192,0.0
1595236457.8286629,363233,0.0
1595236474.2740493,373386,0.0
1595236490.3505116,383409,0.0
1595236506.6110847,393457,0.0
1595236524.230022,403522,0.0
1595236542.1566553,413586,0.0
1595236560.899376,423711,0.0
1595236579.7884836,433816,0.0
1595236598.3581994,443855,0.0
1595236617.0089383,453910,0.0
1595236636.0989435,464011,0.0
1595236654.7725425,474032,0.0
1595236679.2580652,484168,0.0
1595236731.1632712,494278,0.0
1595236749.5836902,504409,0.0
1595236768.077943,514412,0.0
1595236786.555702,524543,0.0
1595236805.036638,534627,0.03125
1595236823.6097379,544754,0.0
1595236842.2971747,554898,0.0
1595236861.0724359,565007,0.0
1595236879.4418795,575017,0.0
1595236897.9448,585084,0.0
1595236916.5694892,595198,0.0
1595236935.2658217,605324,0.0
1595236954.003939,615356,0.0
1595236972.3558514,625383,0.0
1595236991.0159874,635477,0.03125
1595237009.5451646,645500,0.0
1595237028.13453,655525,0.0
1595237046.7721062,665578,0.0
1595237065.4372237,675674,0.0
1595237084.2399364,685827,0.0
1595237103.1423502,695982,0.0
1595237121.4438477,706023,0.0
1595237139.9784958,716073,0.0
1595237158.7432487,726201,0.0
1595237177.3544827,736284,0.03125
1595237195.9505372,746402,0.03125
1595237214.6449041,756411,0.0
1595237233.3892303,766565,0.0
1595237252.1534166,776699,0.0
1595237270.771596,786797,0.0
1595237289.4294,796848,0.0
1595237308.1161726,806873,0.0
1595237326.8046782,816892,0.03125
1595237345.5719426,827042,0.0
1595237364.287308,837125,0.0
1595237382.9850276,847219,0.0
1595237401.899141,857265,0.0
1595237420.5392888,867335,0.0
1595237439.4750395,877456,0.0
1595237458.0646157,887511,0.0
1595237476.94967,897631,0.0
1595237495.5868783,907759,0.0
1595237514.2954268,917822,0.0
1595237533.1817741,927935,0.0
1595237552.1880357,938040,0.03125
1595237570.9526472,948176,0.0
1595237589.6468866,958321,0.0
1595237608.5283353,968414,0.0
1595237670.68821,978487,0.0
1595237689.2186828,988624,0.0
1595237707.7782605,998729,0.0
1595237726.4656777,1008893,0.0
1595237744.6933627,1018948,0.0
1595237763.1912456,1029084,0.0
1595237781.7221587,1039217,0.0
1595237800.1637235,1049252,0.0
1595237818.808972,1059258,0.0
1595237837.0689964,1069273,0.0
1595237855.7054439,1079416,0.0
1595237874.1053321,1089437,0.0
1595237892.7230635,1099519,0.0
1595237911.3167493,1109669,0.03125
1595237929.7117999,1119745,0.03125
1595237948.1990414,1129884,0.0
1595237966.741763,1139986,0.0
1595237985.4656737,1150005,0.0
1595238004.0360076,1160149,0.0
1595238022.6305757,1170300,0.0
1595238041.264429,1180385,0.0
1595238059.5986876,1190386,0.0
1595238078.19479,1200452,0.0
1595238096.8529932,1210547,0.0
1595238115.2618408,1220551,0.0
1595238133.793197,1230553,0.0
1595238152.5261161,1240628,0.0
1595238171.2539766,1250785,0.0
1595238189.6226969,1260871,0.03125
1595238208.4094326,1270982,0.0
1595238227.153499,1281119,0.0
1595238245.9398868,1291256,0.0
1595238264.375326,1301265,0.0
1595238283.0179915,1311286,0.03125
1595238301.7245393,1321427,0.0
1595238320.0028949,1331461,0.0
1595238338.3353407,1341462,0.0
1595238356.7717712,1351509,0.03125
1595238375.2796767,1361551,0.0
1595238394.1179113,1371677,0.0
1595238412.8745925,1381773,0.0625
1595238431.5976985,1391909,0.0
1595238450.26154,1401961,0.0
1595238468.748454,1411991,0.03125
1595238487.2741075,1422000,0.0
1595238506.0026326,1432069,0.0
1595238524.913373,1442147,0.0
1595238543.549994,1452166,0.0
1595238605.5464523,1462194,0.03125
1595238624.1827514,1472212,0.0
1595238642.5906694,1482278,0.0
1595238661.0366132,1492325,0.0
1595238679.6698642,1502349,0.0
1595238698.217139,1512409,0.03125
1595238716.617687,1522448,0.0
1595238735.4365013,1532574,0.0
1595238753.8359084,1542732,0.0
1595238772.489909,1552855,0.03125
1595238790.9577274,1563003,0.03125
1595238809.8282003,1573151,0.03125
1595238828.4470851,1583277,0.0
1595238846.7940938,1593290,0.03125
1595238865.401262,1603385,0.0
1595238883.8113604,1613450,0.0
1595238902.3118443,1623549,0.0
1595238920.8629324,1633556,0.0
1595238939.3191943,1643678,0.0
1595238957.9868844,1653724,0.03125
1595238976.5569196,1663725,0.03125
1595238995.1409307,1673865,0.0
1595239013.513303,1683917,0.03125
1595239032.0629585,1693944,0.03125
1595239050.5111053,1704051,0.0
1595239069.376962,1714178,0.0
1595239088.0387042,1724284,0.0
1595239106.6783278,1734413,0.0
1595239125.6609135,1744528,0.0
1595239144.3477776,1754649,0.0
1595239162.9266005,1764726,0.0
1595239181.5766153,1774793,0.0
1595239200.5557163,1784855,0.0625
1595239219.0353303,1794958,0.0
1595239237.8018427,1805024,0.0
1595239256.9006567,1815181,0.0
1595239275.692057,1825308,0.0
1595239294.451869,1835371,0.0
1595239313.4420338,1845434,0.0
1595239332.3278034,1855442,0.0
1595239351.3371956,1865582,0.03125
1595239369.9865305,1875612,0.0
1595239389.0357072,1885624,0.0
1595239408.0230865,1895727,0.03125
1595239426.9228854,1905853,0.0
1595239446.1568744,1915960,0.0
1595239465.1940367,1926022,0.0
1595239484.148794,1936169,0.0
1595239541.658712,1946331,0.0
1595239566.1444464,1956482,0.0
1595239584.6346028,1966540,0.0
1595239603.3426585,1976671,0.0
1595239621.9308999,1986816,0.0625
1595239640.5884352,1996934,0.0
1595239659.3954673,2007061,0.0
1595239678.0937748,2017211,0.0
1595239696.7624922,2027273,0.03125
1595239715.3937824,2037291,0.0
1595239734.3659973,2047423,0.0
1595239753.1240451,2057431,0.0
1595239771.961648,2067474,0.0
1595239791.693577,2077544,0.0
1595239814.9258227,2087702,0.0
1595239834.381687,2097803,0.0
1595239853.593874,2107964,0.0
1595239872.499954,2118101,0.0
1595239891.3256788,2128165,0.0
1595239910.1636593,2138305,0.0
1595239928.6257458,2148311,0.0
1595239947.2680113,2158333,0.0
1595239966.0605476,2168400,0.0
1595239984.8557723,2178438,0.0
1595240004.0270498,2188567,0.0
1595240023.1627245,2198585,0.0
1595240042.349866,2208599,0.03125
1595240061.5818958,2218660,0.0
1595240080.1325803,2228777,0.03125
1595240097.9167035,2238887,0.0
1595240117.0234482,2249004,0.0
1595240136.1194186,2259153,0.0
1595240155.9326944,2269240,0.0
1595240175.3509238,2279320,0.0
1595240195.4978971,2289406,0.0
1595240215.7267835,2299547,0.03125
1595240234.5177925,2309598,0.0
1595240251.1828017,2319603,0.0
1595240268.992802,2329603,0.0
1595240287.5149825,2339612,0.0
1595240306.4002976,2349766,0.0
1595240325.4755464,2359908,0.0
1595240343.2046258,2369982,0.0
1595240361.150135,2380056,0.0
1595240378.7226615,2390123,0.0
1595240396.6422231,2400229,0.0
1595240414.3550072,2410282,0.0
1595240432.0051832,2420335,0.0
1595240466.683831,2430489,0.0
1595240512.0377948,2440607,0.0
1595240529.8499115,2450766,0.03125
1595240547.5517743,2460863,0.0
1595240565.1317265,2470942,0.0
1595240582.7831998,2481049,0.0
1595240600.5585134,2491137,0.0
1595240618.2453527,2501278,0.0
1595240635.9681447,2511415,0.0
1595240653.6343522,2521510,0.0
1595240671.5356004,2531667,0.0
1595240689.274623,2541678,0.0
1595240706.793253,2551685,0.0
1595240724.5358694,2561774,0.0
1595240742.6963737,2571787,0.0
1595240761.2321732,2581805,0.0
1595240779.674631,2591836,0.0
1595240798.4866524,2601980,0.0
1595240817.1435142,2612054,0.0
1595240835.6619983,2622088,0.0
1595240854.219638,2632194,0.0
1595240872.8526812,2642232,0.03125
1595240891.702667,2652362,0.0
1595240910.698735,2662491,0.0
1595240929.4062278,2672649,0.0
1595240947.9442706,2682752,0.0
1595240966.6515155,2692773,0.0
1595240985.586993,2702882,0.0
1595241004.4874032,2712961,0.0
1595241022.9619298,2723022,0.0
1595241041.7418993,2733113,0.0
1595241060.3549926,2743143,0.0
1595241078.73044,2753151,0.0
1595241097.445611,2763204,0.0
1595241116.0858498,2773279,0.0
1595241134.9056563,2783407,0.0
1595241153.6249945,2793485,0.0
1595241172.6296554,2803615,0.0
1595241191.4199617,2813717,0.0
1595241210.2827005,2823795,0.0
1595241229.090996,2833827,0.0
1595241248.4261138,2843971,0.0
1595241267.6112564,2854081,0.0
1595241286.5683787,2864163,0.0
1595241305.8106472,2874272,0.03125
1595241324.9674907,2884415,0.0
1595241343.877033,2894555,0.0
1595241363.130432,2904706,0.0
1595241382.1113043,2914789,0.0
1595241444.8843856,2924919,0.0
1595241464.3167906,2935020,0.0
1595241483.3964095,2945165,0.0
1595241502.4818137,2955278,0.0
1595241521.4083831,2965363,0.03125
1595241540.3035264,2975451,0.0
1595241559.4900975,2985543,0.0
1595241578.474079,2995543,0.0
1595241597.2333117,3005615,0.0
1595241616.4756353,3015715,0.03125
1595241635.3419874,3025730,0.0
1595241654.234908,3035764,0.0
1595241673.009141,3045811,0.0
1595241692.16571,3055945,0.0
