Wall time,Step,Value
1595302055.6039805,172,0.0
1595302101.0822866,10278,0.0
1595302143.5471165,20302,0.0
1595302184.787409,30367,0.0
1595302224.6650624,40480,0.0
1595302259.0697637,50485,0.0
1595302296.5581489,60536,0.0
1595302334.6192906,70536,0.0
1595302373.6022124,80561,0.0
1595302413.1403997,90697,0.0
1595302453.0661793,100725,0.0
1595302492.0820346,110789,0.0
1595302529.9750826,120909,0.0
1595302567.0141013,130934,0.0
1595302605.0527408,140955,0.0
1595302642.7069929,151023,0.0
1595302679.2087457,161075,0.0
1595302717.4388072,171171,0.0
1595302755.8463447,181280,0.0
1595302793.4507382,191326,0.0
1595302831.735086,201401,0.0
1595302869.3747513,211480,0.0
1595302905.7697253,221502,0.0
1595302943.103251,231622,0.0
1595302979.641534,241641,0.0
1595303015.9921927,251676,0.0
1595303052.3078005,261728,0.0
1595303090.3648093,271842,0.0
1595303127.3205152,281884,0.0
1595303164.8560834,291923,0.0
1595303201.46444,302034,0.0
1595303240.1620905,312143,0.0
1595303277.6732514,322224,0.0
1595303313.656196,332249,0.0
1595303349.6377518,342373,0.0
1595303386.0864177,352414,0.0
1595303422.2535093,362540,0.0
1595303458.9322224,372565,0.0
1595303496.1036239,382673,0.0
1595303533.4567018,392690,0.0
1595303570.8781295,402707,0.0
1595303605.7905622,412760,0.0
1595303637.7504294,422806,0.0
1595303715.619282,432884,0.0
1595303752.3841295,442995,0.0
1595303788.7828712,453008,0.0
1595303826.8232853,463106,0.0
1595303862.0414932,473171,0.0
1595303896.0242648,483297,0.0
1595303933.7082212,493385,0.0
1595303971.106143,503507,0.0
1595304008.4370291,513580,0.0
1595304044.33835,523592,0.0
1595304081.5184336,533597,0.0
1595304117.2126946,543625,0.0
1595304153.9816465,553754,0.0
1595304192.408143,563834,0.0
1595304228.584715,573894,0.0
1595304266.1357875,583966,0.0
1595304302.4804487,594045,0.0
1595304342.62346,604138,0.0
1595304382.4166536,614216,0.0
1595304419.8880472,624311,0.0
1595304456.8089008,634383,0.0
1595304493.3662932,644506,0.0
1595304531.6302233,654597,0.0
1595304568.8062599,664627,0.0
1595304606.8578982,674739,0.0
1595304644.422281,684863,0.0
1595304681.9303405,694924,0.0
1595304719.1453142,704969,0.0
1595304757.0202677,715026,0.0
1595304794.4263184,725102,0.0
1595304832.0710623,735207,0.0
1595304870.544882,745217,0.0
1595304907.761795,755349,0.0
1595304944.626034,765406,0.0
1595304980.8947315,775463,0.0
1595305017.4628367,785469,0.0
1595305054.6006687,795540,0.0
1595305091.6258416,805568,0.0
1595305128.612891,815665,0.0
1595305164.7678466,825687,0.0
1595305203.1459136,835797,0.0357142873108387
1595305238.9844124,845881,0.0357142873108387
1595305278.4710035,855986,0.0
1595305349.893637,866059,0.0
1595305385.738215,876112,0.0
1595305422.636644,886233,0.0
1595305458.993718,896316,0.0
1595305494.5907774,906450,0.0
1595305529.4561276,916507,0.0
1595305564.0379674,926595,0.0
1595305601.9820797,936728,0.0
1595305638.7063146,946787,0.0
1595305676.3672428,956787,0.0357142873108387
1595305713.4477696,966794,0.0
